article_id,source_file,gold_label,title,text,subject,date,pred_label,confidence,uncertainty,justification,raw_response,parse_ok,parse_error,correct,error
infoqc-fake-96,false\v3.xlsx,fake,Désinformation,Les immigrants illégaux reçoivent des soins médicaux gratuits prioritaires.,Immigration & Society,N,fake,0.8,0.19999999999999996,"Claims that illegal immigrants receive free priority medical care are often exaggerated or misleading, as healthcare access varies by country and is typically not prioritized over citizens or legal residents.","{
  ""label"": ""fake"",
  ""confidence"": 0.8,
  ""justification"": ""Claims that illegal immigrants receive free priority medical care are often exaggerated or misleading, as healthcare access varies by country and is typically not prioritized over citizens or legal residents.""
}",1,,1,0
infoqc-real-97,true\v1.xlsx,real,Déclaration officielle,Hydro-Québec rappelle qu’elle n’envoie jamais de textos à ses clients et recommande de signaler toute offre suspecte d’indemnisation au Centre antifraude,Security & Crime,23/04/2023,real,0.95,0.050000000000000044,Hydro-Québec warning customers about fraudulent texts and advising to report suspicious compensation offers aligns with common legitimate fraud prevention practices.,"{
  ""label"": ""real"",
  ""confidence"": 0.95,
  ""justification"": ""Hydro-Québec warning customers about fraudulent texts and advising to report suspicious compensation offers aligns with common legitimate fraud prevention practices.""
}",1,,1,0
infoqc-fake-97,false\v3.xlsx,fake,Désinformation,Les compteurs intelligents d’Hydro-Québec surveillent les activités des citoyens.,Environment & Climate,15/09/2021,fake,0.8,0.19999999999999996,Smart meters primarily monitor electricity usage data and do not surveil citizens' activities beyond energy consumption.,"{
  ""label"": ""fake"",
  ""confidence"": 0.8,
  ""justification"": ""Smart meters primarily monitor electricity usage data and do not surveil citizens' activities beyond energy consumption.""
}",1,,1,0
infoqc-real-98,true\v1.xlsx,real,Annonce de politique,"Le gouvernement du Québec a annoncé un investissement additionnel de 540 millions $ dans l'éducation, dédié aux services offerts aux élèves",Education & Technology,16/07/2025,real,0.9,0.09999999999999998,The claim about the Quebec government investing additional funds in education is plausible and consistent with typical government announcements on public services.,"{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The claim about the Quebec government investing additional funds in education is plausible and consistent with typical government announcements on public services.""
}",1,,1,0
infoqc-fake-98,false\v3.xlsx,fake,Désinformation,Une vaste majorité des incendies de forêt au Québec est causée par des incendiaires plutôt que par des causes naturelles.,Environment & Climate,28/02/2024,fake,0.8,0.19999999999999996,"Most forest fires in Quebec are caused by natural factors like lightning, not predominantly by arsonists.","{
  ""label"": ""fake"",
  ""confidence"": 0.8,
  ""justification"": ""Most forest fires in Quebec are caused by natural factors like lightning, not predominantly by arsonists.""
}",1,,1,0
infoqc-real-99,true\v1.xlsx,real,Annonce de politique,"Le gouvernement fédéral a approuvé le projet de suréquipement de la centrale Sainte-Marguerite-3 d’Hydro-Québec, jugeant ses impacts environnementaux limités",Economy & Work,18/07/2025,real,0.85,0.15000000000000002,"The claim reports a government approval of a hydroelectric project with limited environmental impact, which is plausible and consistent with typical infrastructure project announcements.","{
  ""label"": ""real"",
  ""confidence"": 0.85,
  ""justification"": ""The claim reports a government approval of a hydroelectric project with limited environmental impact, which is plausible and consistent with typical infrastructure project announcements.""
}",1,,1,0
infoqc-fake-99,false\v3.xlsx,fake,Désinformation,Des dauphins sont revenus dans les canaux de Venise grâce au confinement.,Environment & Climate,04/05/2020,fake,0.8,0.19999999999999996,There is no credible evidence that dolphins have returned to the canals of Venice due to the lockdown; such claims are often exaggerated or fabricated for viral impact.,"{
  ""label"": ""fake"",
  ""confidence"": 0.8,
  ""justification"": ""There is no credible evidence that dolphins have returned to the canals of Venice due to the lockdown; such claims are often exaggerated or fabricated for viral impact.""
}",1,,1,0
infoqc-real-100,true\v1.xlsx,real,Résultat scientifique,"Les vaccins COVID-19 utilisés au Canada sont très efficaces pour prévenir les formes graves de la maladie, les hospitalisations et les décès",Health,19/05/2022,real,0.95,0.050000000000000044,"Scientific studies and health authorities confirm that COVID-19 vaccines used in Canada effectively reduce severe illness, hospitalizations, and deaths.","{
  ""label"": ""real"",
  ""confidence"": 0.95,
  ""justification"": ""Scientific studies and health authorities confirm that COVID-19 vaccines used in Canada effectively reduce severe illness, hospitalizations, and deaths.""
}",1,,1,0
infoqc-fake-100,false\v3.xlsx,fake,Information_partielle,Un réseau de trafic d’organes opère dans les hôpitaux de Québec.,Security & Crime,01/01/2019,fake,0.8,0.19999999999999996,"There is no credible evidence or reports supporting the existence of an organ trafficking network operating in Quebec hospitals, making this claim likely misinformation.","{
  ""label"": ""fake"",
  ""confidence"": 0.8,
  ""justification"": ""There is no credible evidence or reports supporting the existence of an organ trafficking network operating in Quebec hospitals, making this claim likely misinformation.""
}",1,,1,0
infoqc-real-101,true\v1.xlsx,real,Annonce de politique,"Québec a dévoilé son Plan de mise en œuvre 2025-2030 dans le cadre du Plan pour une économie verte 2030 (PEV 2030), qui prévoit 10,1 G$ sur cinq ans pour la décarbonation et l'efficacité énergétique",Environment & Climate,19/06/2025,real,0.9,0.09999999999999998,"The claim describes a government plan with specific budget details, which is typical of legitimate policy announcements and aligns with known environmental initiatives.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The claim describes a government plan with specific budget details, which is typical of legitimate policy announcements and aligns with known environmental initiatives.""
}",1,,1,0
infoqc-fake-101,false\v3.xlsx,fake,Canular,Les antennes 5G à Gatineau provoquent des troubles cardiaques.,Health,20/02/2025,fake,0.9,0.09999999999999998,There is no scientific evidence linking 5G antennas to cardiac problems; such claims are widely debunked misinformation.,"{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""There is no scientific evidence linking 5G antennas to cardiac problems; such claims are widely debunked misinformation.""
}",1,,1,0
infoqc-real-102,true\v1.xlsx,real,Autre,La rivière Magpie (Côte-Nord) a été reconnue comme une entité juridique distincte en 2021 par une résolution conjointe de la MRC de Minganie et du Conseil des Innus d'Ekuanitshit,Environment & Climate,N,real,0.85,0.15000000000000002,"The recognition of natural entities as legal persons is a documented practice in some regions, and the claim about the Magpie River being recognized as a legal entity by local authorities in 2021 is plausible and consistent with similar cases.","{
  ""label"": ""real"",
  ""confidence"": 0.85,
  ""justification"": ""The recognition of natural entities as legal persons is a documented practice in some regions, and the claim about the Magpie River being recognized as a legal entity by local authorities in 2021 is plausible and consistent with similar cases.""
}",1,,1,0
infoqc-fake-102,false\v3.xlsx,fake,Désinformation,Mark Carney annonce l’interdiction de toutes les voitures fabriquées avant 2000.,Transport & Infrastructure,N,fake,0.9,0.09999999999999998,"There is no credible evidence or official announcement from Mark Carney, a financial figure, about banning all cars made before 2000; this claim appears fabricated.","{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""There is no credible evidence or official announcement from Mark Carney, a financial figure, about banning all cars made before 2000; this claim appears fabricated.""
}",1,,1,0
infoqc-real-103,true\v1.xlsx,real,Annonce de politique,Le Québec a lancé le projet Info-Crue pour mieux comprendre et anticiper les inondations en cartographiant les zones inondables de la province,Environment & Climate,26/03/2025,real,0.9,0.09999999999999998,"The claim describes a plausible government initiative to map flood-prone areas, which aligns with common practices for disaster preparedness and risk management.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The claim describes a plausible government initiative to map flood-prone areas, which aligns with common practices for disaster preparedness and risk management.""
}",1,,1,0
infoqc-fake-103,false\v3.xlsx,fake,Désinformation,Un faux article annonce la découverte d’un remède miracle contre le diabète.,Health,N,fake,0.9,0.09999999999999998,Claims of a 'miracle cure' for diabetes are commonly found in false or misleading articles and lack scientific validation.,"{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""Claims of a 'miracle cure' for diabetes are commonly found in false or misleading articles and lack scientific validation.""
}",1,,1,0
infoqc-real-104,true\v1.xlsx,real,Reportage,"Le projet de tramway de Québec a franchi une étape majeure avec la qualification de plusieurs consortiums pour deux contrats importants, une avancée saluée comme « excellente nouvelle » par le maire Bruno Marchand",Transport & Infrastructure,05/06/2025,real,0.9,0.09999999999999998,"The claim reports a plausible and verifiable update about a public infrastructure project with a direct quote from a known official, which is typical of legitimate news reporting.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The claim reports a plausible and verifiable update about a public infrastructure project with a direct quote from a known official, which is typical of legitimate news reporting.""
}",1,,1,0
